osm_id,cci_id,date,cci
332736672,86_4144,2019-08-30 14:34:19,4.106495976711016
377456845,86_14509,2019-08-30 14:34:38,3.5903952079359254
26227536,86_9961,2019-08-30 14:34:41,4.106495976711016
24908941,86_515,2019-08-30 14:35:02,4.106495976711016
26798132,86_10245,2019-08-30 14:35:02,4.106495976711016
24839329,86_9578,2019-08-30 14:35:04,4.106495976711016
24839329,86_9577,2019-08-30 14:35:08,4.106495976711016
24839331,86_513,2019-08-30 14:35:31,4.106495976711016
321723182,86_4053,2019-08-30 14:35:35,4.106495976711016
109731333,86_11476,2019-08-30 14:35:35,3.769145359946653
321723187,86_4054,2019-08-30 14:35:41,4.106495976711016
321723191,86_4056,2019-08-30 14:35:44,4.106495976711016
4840869,86_8669,2019-08-30 14:35:45,4.106495976711016
4840869,86_17101,2019-08-30 14:35:51,4.106495976711016
605627511,86_16586,2019-08-30 14:37:28,4.106495976711016
605627510,86_7968,2019-08-30 14:38:22,4.106495976711016
148833588,86_12450,2019-08-30 14:38:23,4.106495976711016
4840867,86_20,2019-08-30 14:38:26,3.760309336354907
321104518,86_4005,2019-08-30 14:38:26,4.106495976711016
673203736,86_17057,2019-08-30 14:38:29,3.760309336354907
1146014066,,2019-08-30 14:38:31,3.862060454669687
321723199,86_4057,2019-08-30 14:38:54,3.7729745032571183
379377092,86_4771,2019-08-30 14:39:12,3.5903952079359254
673203735,86_17056,2019-08-30 14:39:12,3.760309336354907
3828924870,281,2019-08-30 14:39:14,3.862060454669687
296271767,86_13822,2019-08-30 14:39:36,3.760309336354907
1146094316,,2019-08-30 14:40:14,3.862060454669687
4803831,86_8650,2019-08-30 14:40:51,3.7729745032571183
4803831,86_17089,2019-08-30 14:41:00,3.7729745032571183
24217661,86_17558,2019-08-30 14:44:02,3.7729745032571183
24217661,86_9390,2019-08-30 14:44:24,3.7729745032571183
24300843,86_9418,2019-08-30 14:48:55,3.7729745032571183
24300838,86_17567,2019-08-30 14:49:33,3.7729745032571183
24300838,86_9412,2019-08-30 14:49:54,3.7729745032571183
24217662,86_17559,2019-08-30 14:50:07,3.7729745032571183
24300843,86_9417,2019-08-30 14:50:17,3.7729745032571183
539082548,86_16332,2019-08-30 14:50:32,3.7729745032571183
539082548,86_16331,2019-08-30 14:50:35,3.7729745032571183
4803830,86_17088,2019-08-30 14:50:49,3.7729745032571183
4803830,86_17087,2019-08-30 14:51:03,3.7729745032571183
4803830,86_8649,2019-08-30 14:51:13,3.7729745032571183
124723140,86_11752,2019-08-30 14:51:54,3.7729745032571183
27353204,86_1022,2019-08-30 14:52:09,3.7729745032571183
11967959,86_68,2019-08-30 14:52:23,3.7729745032571183
1175332400,283,2019-08-30 14:56:00,3.862060454669687
983964163,283,2019-08-30 14:56:40,3.862060454669687
321723127,86_13977,2019-08-30 14:57:07,3.769145359946653
179502096,86_12885,2019-08-30 14:57:08,3.769145359946653
179502094,86_2997,2019-08-30 14:58:07,3.769145359946653
3828924865,283,2019-08-30 14:58:33,3.862060454669687
2633816013,,2019-08-30 14:59:18,3.862060454669687
4803852,86_8654,2019-08-30 15:00:06,3.7729745032571183
4803852,86_8653,2019-08-30 15:00:08,3.7729745032571183
319984650,,2019-08-30 15:00:30,3.6184810325411867
148833583,86_12442,2019-08-30 15:02:44,4.106495976711016
148833576,86_12436,2019-08-30 15:03:28,3.760309336354907
2621172927,287,2019-08-30 15:04:00,3.862060454669687
117485263,86_11641,2019-08-30 15:04:02,4.106495976711016
25149740,86_9668,2019-08-30 15:04:04,3.760309336354907
1175332462,287,2019-08-30 15:04:06,3.862060454669687
194446073,86_13278,2019-08-30 15:04:22,3.756304615517447
194446061,86_3279,2019-08-30 15:04:32,3.760309336354907
321723126,86_13974,2019-08-30 15:04:40,3.760309336354907
321723126,86_13975,2019-08-30 15:04:42,3.760309336354907
321723123,86_13972,2019-08-30 15:04:44,3.760309336354907
321723123,86_13973,2019-08-30 15:04:52,3.760309336354907
321723127,86_13976,2019-08-30 15:04:52,3.769145359946653
321723124,86_4044,2019-08-30 15:05:00,3.760309336354907
321723129,86_4045,2019-08-30 15:05:10,3.760309336354907
25149256,86_9665,2019-08-30 15:05:56,3.760309336354907
124722851,86_11751,2019-08-30 15:06:44,3.7729745032571183
146535707,86_12284,2019-08-30 15:07:00,3.7729745032571183
24839348,86_9579,2019-08-30 15:07:02,3.756304615517447
321723175,86_13996,2019-08-30 15:07:42,3.7729745032571183
321723175,86_13997,2019-08-30 15:07:42,3.7729745032571183
26376176,86_804,2019-08-30 15:08:04,3.7729745032571183
23585529,86_230,2019-08-30 15:08:12,3.7729745032571183
27159165,86_10325,2019-08-30 15:08:48,3.7729745032571183
27159165,86_10326,2019-08-30 15:09:14,3.7729745032571183
26623769,86_10160,2019-08-30 15:09:18,3.769145359946653
26623769,86_10161,2019-08-30 15:09:18,3.769145359946653
394283351,86_14975,2019-08-30 15:09:30,3.769145359946653
5148926872,,2019-08-30 15:09:40,3.862060454669687
423408062,86_5455,2019-08-30 15:09:40,3.769145359946653
321723178,86_4052,2019-08-30 15:10:08,3.769145359946653
109731333,86_11476,2019-08-30 15:10:18,3.769145359946653
109731333,86_11477,2019-08-30 15:10:18,3.769145359946653
321723182,86_4053,2019-08-30 15:10:20,4.106495976711016
24839331,86_513,2019-08-30 15:10:42,4.106495976711016
24839329,86_9577,2019-08-30 15:10:48,4.106495976711016
24908941,86_515,2019-08-30 15:10:49,4.106495976711016
24839329,86_9578,2019-08-30 15:10:49,4.106495976711016
26798132,86_10245,2019-08-30 15:10:51,4.106495976711016
185998967,86_3196,2019-08-30 15:11:03,4.106495976711016
26478426,86_824,2019-08-30 15:11:04,4.106495976711016
377456845,86_14509,2019-08-30 15:11:04,3.5903952079359254
332736672,86_4144,2019-08-30 15:11:05,4.106495976711016
25336496,86_616,2019-08-30 15:11:06,4.252977363852491
337459118,86_14242,2019-08-30 15:11:21,4.106495976711016
25336495,86_615,2019-08-30 15:11:22,3.756304615517447
337459118,86_14243,2019-08-30 15:11:22,4.106495976711016
182402550,86_3062,2019-08-30 15:11:26,3.756304615517447
182402548,86_12965,2019-08-30 15:11:28,3.756304615517447
316205647,86_3944,2019-08-30 15:11:42,3.756304615517447
274674809,,2019-08-30 15:11:48,3.862060454669687
84594808,86_11160,2019-08-30 15:11:53,3.5903952079359254
258321860,86_13640,2019-08-30 15:11:53,3.756304615517447
660334150,86_16976,2019-08-30 15:11:53,3.8445062318027796
2636959287,,2019-08-30 15:11:56,3.862060454669687
130282745,86_2193,2019-08-30 15:13:15,3.5903952079359254
28676294,86_1114,2019-08-30 15:13:19,3.756304615517447
492866986,86_16005,2019-08-30 15:13:40,3.5903952079359254
492866986,86_16006,2019-08-30 15:13:53,3.5903952079359254
45974029,86_1441,2019-08-30 15:14:05,3.8445062318027796
575286000,86_7754,2019-08-30 15:14:11,3.8445062318027796
102019973,86_11417,2019-08-30 15:14:11,3.8445062318027796
35168711,86_10736,2019-08-30 15:14:15,3.756304615517447
258321860,86_13641,2019-08-30 15:14:15,3.756304615517447
28676304,86_10519,2019-08-30 15:14:16,3.8445062318027796
316536502,86_13892,2019-08-30 15:14:16,3.5903952079359254
28676304,86_10518,2019-08-30 15:14:17,3.8445062318027796
34807564,86_10733,2019-08-30 15:14:23,3.756304615517447
660334150,86_16977,2019-08-30 15:14:23,3.8445062318027796
25336497,86_9729,2019-08-30 15:15:52,3.756304615517447
5032268423,,2019-08-30 15:15:54,3.862060454669687
332640327,86_14091,2019-08-30 15:16:08,3.756304615517447
26192481,86_757,2019-08-30 15:16:15,3.756304615517447
183398327,86_3083,2019-08-30 15:17:04,3.756304615517447
332585083,86_4135,2019-08-30 15:17:05,4.106495976711016
238955904,86_13520,2019-08-30 15:22:17,3.7729745032571183
238955905,86_13523,2019-08-30 15:22:18,3.7729745032571183
379893206,86_14778,2019-08-30 15:23:22,3.594281561067905
379893206,86_14779,2019-08-30 15:23:22,3.594281561067905
379893205,86_4959,2019-08-30 15:23:26,3.594281561067905
25124301,86_9658,2019-08-30 15:23:27,3.594281561067905
179789325,86_12893,2019-08-30 15:23:50,3.594281561067905
143768873,86_12135,2019-08-30 15:24:31,3.7729745032571183
24685145,86_504,2019-08-30 15:24:34,3.7729745032571183
143768905,86_2418,2019-08-30 15:24:44,3.7729745032571183
24673321,86_9559,2019-08-30 15:24:45,3.7729745032571183
143768871,86_12134,2019-08-30 15:24:58,3.5903952079359254
249467880,86_3614,2019-08-30 15:25:28,4.3435866202963975
143768850,86_12115,2019-08-30 15:25:39,3.7729745032571183
26124897,86_9946,2019-08-30 15:26:10,3.756304615517447
311422127,86_13874,2019-08-30 15:26:21,3.5903952079359254
311422954,86_3924,2019-08-30 15:26:32,3.5903952079359254
311422956,86_3925,2019-08-30 15:27:05,3.5903952079359254
400584446,86_5248,2019-08-30 15:27:41,3.5903952079359254
400584447,86_14994,2019-08-30 15:28:06,3.5903952079359254
51930236,,2019-08-30 15:28:09,3.6184810325411867
143768846,86_12111,2019-08-30 15:28:12,3.7729745032571183
143768844,86_12108,2019-08-30 15:28:26,3.7729745032571183
983964115,266,2019-08-30 15:28:35,3.862060454669687
143768964,86_2443,2019-08-30 15:29:24,3.5903952079359254
86463073,86_1656,2019-08-30 15:29:44,3.5903952079359254
143768955,86_2439,2019-08-30 15:30:27,3.5903952079359254
143768938,86_12159,2019-08-30 15:30:27,3.5903952079359254
51920158,,2019-08-30 15:30:42,3.6184810325411867
143768950,86_2435,2019-08-30 15:30:48,3.5903952079359254
117485251,86_11635,2019-08-30 15:31:17,3.7729745032571183
117485251,86_11636,2019-08-30 15:31:29,3.7729745032571183
186940001,86_13196,2019-08-30 15:31:31,3.7729745032571183
335451943,86_14176,2019-08-30 15:32:03,3.760309336354907
335451944,86_4227,2019-08-30 15:32:06,3.7729745032571183
335457833,86_4229,2019-08-30 15:32:08,3.769145359946653
100699980,86_11369,2019-08-30 15:32:09,3.5903952079359254
100699948,,2019-08-30 15:32:27,3.6184810325411867
492866996,86_7198,2019-08-30 15:32:28,3.5903952079359254
132752334,86_11859,2019-08-30 15:32:46,3.760309336354907
132752334,86_11860,2019-08-30 15:33:09,3.760309336354907
117501052,86_11644,2019-08-30 15:33:21,3.760309336354907
117501052,86_11645,2019-08-30 15:33:24,3.760309336354907
335418859,86_14171,2019-08-30 15:33:39,2.9234385884159035
335418859,86_14172,2019-08-30 15:33:39,2.9234385884159035
332740552,86_4151,2019-08-30 15:33:40,3.760309336354907
335447651,86_4223,2019-08-30 15:33:40,3.760309336354907
1500546444,,2019-08-30 15:34:07,3.862060454669687
335447653,86_4224,2019-08-30 15:34:42,3.760309336354907
120720296,86_2083,2019-08-30 15:34:44,3.751185811691717
25154724,86_9677,2019-08-30 15:34:44,3.751185811691717
25154724,86_9678,2019-08-30 15:34:44,3.751185811691717
120720295,86_2082,2019-08-30 15:34:45,3.751185811691717
185816899,86_3194,2019-08-30 15:35:02,3.760309336354907
335418856,86_14167,2019-08-30 15:35:03,3.760309336354907
381436715,86_5081,2019-08-30 15:35:05,3.769145359946653
332740551,86_14098,2019-08-30 15:35:06,3.760309336354907
491858970,86_15998,2019-08-30 15:36:13,3.5903952079359254
100788466,86_1836,2019-08-30 15:36:51,3.5903952079359254
100788513,86_11379,2019-08-30 15:36:53,3.5903952079359254
491858972,86_7178,2019-08-30 15:36:58,3.5903952079359254
100788478,86_11374,2019-08-30 15:37:31,3.5903952079359254
491858971,86_15999,2019-08-30 15:37:31,3.5903952079359254
100788478,86_11375,2019-08-30 15:37:34,3.5903952079359254
491858970,86_15997,2019-08-30 15:37:39,3.5903952079359254
25124103,,2019-08-30 15:37:41,3.6184810325411867
332477619,86_14084,2019-08-30 15:41:47,3.760309336354907
28301571,86_10486,2019-08-30 15:41:48,4.106495976711016
332477619,86_14085,2019-08-30 15:41:48,3.760309336354907
28301571,86_10487,2019-08-30 15:41:58,4.106495976711016
332473875,86_4132,2019-08-30 15:42:47,4.106495976711016
26251682,86_764,2019-08-30 15:42:55,4.106495976711016
332478283,86_4134,2019-08-30 15:43:05,4.106495976711016
23286227,86_206,2019-08-30 15:43:07,4.106495976711016
369417715,86_4379,2019-08-30 15:43:14,4.106495976711016
397319164,86_5233,2019-08-30 15:43:14,4.106495976711016
332585083,86_4135,2019-08-30 15:43:18,4.106495976711016
117501050,86_11642,2019-08-30 15:45:38,3.760309336354907
117501050,86_11643,2019-08-30 15:45:41,3.760309336354907
25154720,86_9676,2019-08-30 15:45:42,3.760309336354907
137063189,86_2307,2019-08-30 15:46:19,2.9234385884159035
137063190,86_2308,2019-08-30 15:46:19,2.9234385884159035
19781279,86_8864,2019-08-30 15:49:56,3.6258945421391346
19781279,86_17205,2019-08-30 15:50:25,3.6258945421391346
448223496,86_6857,2019-08-30 15:50:37,3.8542374784886446
132752294,86_11834,2019-08-30 15:50:39,3.756304615517447
151410233,86_2681,2019-08-30 15:50:52,3.6258945421391346
151407782,86_12576,2019-08-30 15:50:52,3.7729745032571183
19781280,86_17207,2019-08-30 15:51:18,3.756304615517447
19781280,86_8865,2019-08-30 15:51:29,3.756304615517447
377448474,86_4606,2019-08-30 15:51:32,3.5903952079359254
24781497,86_9565,2019-08-30 15:51:32,3.7729745032571183
24781497,86_9566,2019-08-30 15:51:35,3.7729745032571183
492866979,86_16002,2019-08-30 15:51:35,3.6258945421391346
137472344,86_12032,2019-08-30 15:51:45,3.7729745032571183
151410135,86_12581,2019-08-30 15:51:59,3.7729745032571183
3353762767,,2019-08-30 15:52:00,3.862060454669687
328917831,86_4099,2019-08-30 15:52:00,3.7729745032571183
3353762768,,2019-08-30 15:52:02,3.862060454669687
151410240,86_12587,2019-08-30 15:52:08,3.5903952079359254
151410240,86_12588,2019-08-30 15:52:08,3.5903952079359254
137472348,86_2378,2019-08-30 15:52:19,3.7729745032571183
1954878895,,2019-08-30 15:52:24,3.862060454669687
1175295158,278,2019-08-30 15:52:26,3.862060454669687
172612128,86_12816,2019-08-30 15:52:34,3.7729745032571183
185791087,86_13141,2019-08-30 15:52:34,3.7729745032571183
172612128,86_12815,2019-08-30 15:52:41,3.7729745032571183
148908748,86_12457,2019-08-30 15:52:48,3.7729745032571183
148908746,86_2611,2019-08-30 15:52:49,3.7729745032571183
185519238,86_3181,2019-08-30 15:52:49,3.7729745032571183
148908748,86_12456,2019-08-30 15:52:49,3.7729745032571183
172612130,86_2941,2019-08-30 15:53:07,3.7729745032571183
172612133,86_12817,2019-08-30 15:53:07,3.7729745032571183
478130393,86_7118,2019-08-30 15:53:09,3.7729745032571183
185796096,86_13145,2019-08-30 15:53:10,3.7729745032571183
185796096,86_13146,2019-08-30 15:53:19,3.7729745032571183
137472383,86_12038,2019-08-30 15:53:26,3.6258945421391346
137472381,86_2380,2019-08-30 15:53:41,3.6258945421391346
137472369,86_2379,2019-08-30 15:53:44,3.6258945421391346
148054239,86_2556,2019-08-30 15:54:04,3.6258945421391346
137472362,86_12034,2019-08-30 15:54:04,3.6258945421391346
137472362,86_12035,2019-08-30 15:54:04,3.6258945421391346
148054237,86_2555,2019-08-30 15:54:21,3.6258945421391346
137472386,86_12039,2019-08-30 15:54:24,3.6258945421391346
148054246,86_12382,2019-08-30 15:54:30,3.6258945421391346
148054246,86_12381,2019-08-30 15:54:52,3.6258945421391346
148054247,86_12384,2019-08-30 15:55:02,3.6258945421391346
148054247,86_12383,2019-08-30 15:55:11,3.6258945421391346
148054248,86_12385,2019-08-30 15:55:13,3.7729745032571183
148054248,86_12386,2019-08-30 15:55:21,3.7729745032571183
183397010,86_13001,2019-08-30 15:55:23,3.7729745032571183
183397010,86_13002,2019-08-30 15:55:33,3.7729745032571183
150479305,86_2663,2019-08-30 15:55:35,3.7729745032571183
150479308,86_12539,2019-08-30 15:55:37,3.7729745032571183
150479308,86_12540,2019-08-30 15:55:38,3.7729745032571183
150479310,86_12541,2019-08-30 15:55:38,3.7729745032571183
333653398,86_4165,2019-08-30 15:55:54,3.7729745032571183
132752310,86_11847,2019-08-30 15:55:56,3.760309336354907
132752306,86_11841,2019-08-30 15:56:29,3.760309336354907
132752309,86_11845,2019-08-30 15:56:40,3.760309336354907
132752309,86_11846,2019-08-30 15:56:40,3.760309336354907
132752308,86_11844,2019-08-30 15:58:12,3.760309336354907
132752268,86_11819,2019-08-30 15:58:29,3.760309336354907
132752268,86_11820,2019-08-30 15:58:31,3.760309336354907
428942533,86_15255,2019-08-30 15:58:33,4.106495976711016
185791085,86_13138,2019-08-30 15:59:06,4.106495976711016
185791085,86_13139,2019-08-30 15:59:10,4.106495976711016
707688723,266,2019-08-30 15:59:11,3.862060454669687
339742571,86_14266,2019-08-30 15:59:27,3.6505050066461306
707688727,266,2019-08-30 15:59:32,3.862060454669687
601224328,86_7925,2019-08-30 15:59:37,4.106495976711016
601224327,86_16544,2019-08-30 15:59:44,4.106495976711016
601224327,86_16545,2019-08-30 15:59:46,4.106495976711016
25207484,86_9713,2019-08-30 15:59:47,4.106495976711016
144481241,86_12226,2019-08-30 15:59:54,3.769145359946653
601328315,86_16563,2019-08-30 15:59:59,3.769145359946653
601328315,86_16564,2019-08-30 16:00:04,3.769145359946653
2492181170,,2019-08-30 16:00:10,3.862060454669687
601328314,86_16561,2019-08-30 16:00:14,3.769145359946653
601328314,86_16562,2019-08-30 16:00:14,3.769145359946653
141323483,86_2393,2019-08-30 16:02:34,3.5903952079359254
55681861,86_11022,2019-08-30 16:03:09,3.5903952079359254
55681861,86_11023,2019-08-30 16:03:09,3.5903952079359254
137354579,86_12014,2019-08-30 16:03:39,3.5903952079359254
12362783,,2019-08-30 16:03:40,3.6184810325411867
132752273,86_11822,2019-08-30 16:03:44,3.760309336354907
132752273,86_11821,2019-08-30 16:03:57,3.760309336354907
132752281,86_11825,2019-08-30 16:03:59,3.760309336354907
132752281,86_11826,2019-08-30 16:04:00,3.760309336354907
132761994,86_2264,2019-08-30 16:04:04,3.760309336354907
132761995,86_11915,2019-08-30 16:04:05,3.760309336354907
132761995,86_11916,2019-08-30 16:04:08,3.760309336354907
132752277,86_11824,2019-08-30 16:04:14,3.760309336354907
132752277,86_11823,2019-08-30 16:04:15,3.760309336354907
19781604,86_8871,2019-08-30 16:05:20,4.106495976711016
19781604,86_8872,2019-08-30 16:05:24,4.106495976711016
648896347,86_16904,2019-08-30 16:05:28,4.106495976711016
148827829,86_12435,2019-08-30 16:05:38,4.106495976711016
26629497,86_10168,2019-08-30 16:05:46,4.106495976711016
26629497,86_10169,2019-08-30 16:06:02,4.106495976711016
26629854,86_913,2019-08-30 16:06:04,4.106495976711016
383352730,86_5171,2019-08-30 16:06:08,4.106495976711016
383351899,86_14933,2019-08-30 16:06:18,4.106495976711016
759733151,287,2019-08-30 16:06:34,3.862060454669687
389592044,86_5214,2019-08-30 16:07:17,4.106495976711016
132752303,86_2219,2019-08-30 16:07:21,4.106495976711016
533320353,86_16301,2019-08-30 16:07:23,4.106495976711016
533320353,86_16302,2019-08-30 16:07:23,4.106495976711016
759733152,251,2019-08-30 16:07:25,3.862060454669687
533320354,86_7562,2019-08-30 16:07:25,4.106495976711016
477323821,86_7114,2019-08-30 16:07:27,4.106495976711016
389592041,86_5212,2019-08-30 16:07:29,4.106495976711016
389592042,86_14972,2019-08-30 16:07:37,4.106495976711016
759733150,287,2019-08-30 16:08:22,3.862060454669687
334898682,86_4195,2019-08-30 16:08:26,4.106495976711016
25358454,86_9747,2019-08-30 16:10:00,3.760309336354907
27318127,86_10370,2019-08-30 16:10:04,3.760309336354907
27318127,86_10369,2019-08-30 16:10:10,3.760309336354907
668681549,86_8465,2019-08-30 16:10:42,3.8445062318027796
26325856,86_10011,2019-08-30 16:10:42,3.7729745032571183
668681548,86_17000,2019-08-30 16:10:42,3.7729745032571183
72568324,86_11091,2019-08-30 16:12:18,3.7729745032571183
26335439,86_10020,2019-08-30 16:12:20,3.7729745032571183
1964778121,,2019-08-30 16:13:06,3.862060454669687
983964457,251,2019-08-30 16:13:10,3.862060454669687
186359056,86_13191,2019-08-30 16:13:10,3.769145359946653
185791088,86_13142,2019-08-30 16:13:12,3.6505050066461306
186359056,86_13192,2019-08-30 16:13:12,3.769145359946653
186359052,86_3202,2019-08-30 16:13:16,3.769145359946653
26335439,86_10019,2019-08-30 16:13:22,3.7729745032571183
25306206,86_9716,2019-08-30 16:13:30,3.7729745032571183
983964225,275,2019-08-30 16:13:40,3.862060454669687
26325643,86_10001,2019-08-30 16:13:42,3.769145359946653
72568324,86_11090,2019-08-30 16:14:28,3.7729745032571183
533320363,86_16306,2019-08-30 16:14:40,3.769145359946653
5174268840,,2019-08-30 16:14:42,3.862060454669687
533320364,86_16308,2019-08-30 16:14:42,3.769145359946653
151266698,86_2669,2019-08-30 16:14:44,3.769145359946653
263619304,86_13656,2019-08-30 16:14:44,4.106495976711016
533320364,86_16307,2019-08-30 16:14:44,3.769145359946653
533320351,86_16299,2019-08-30 16:14:50,4.106495976711016
533320351,86_16300,2019-08-30 16:14:50,4.106495976711016
759733153,251,2019-08-30 16:14:52,3.862060454669687
533320352,86_7561,2019-08-30 16:14:52,4.106495976711016
389592043,86_5213,2019-08-30 16:15:10,4.106495976711016
601328319,86_7932,2019-08-30 16:15:16,4.106495976711016
601328318,86_7931,2019-08-30 16:15:26,4.106495976711016
983964232,275,2019-08-30 16:16:26,3.862060454669687
270322890,,2019-08-30 16:16:53,3.862060454669687
19781606,86_130,2019-08-30 16:17:16,3.7729745032571183
26346938,86_798,2019-08-30 16:17:36,3.7729745032571183
493908685,86_16023,2019-08-30 16:18:06,3.7729745032571183
601328321,86_16567,2019-08-30 16:18:56,4.106495976711016
601328321,86_16568,2019-08-30 16:18:57,4.106495976711016
983964228,275,2019-08-30 16:18:59,3.862060454669687
601328320,86_7933,2019-08-30 16:18:59,4.106495976711016
2624816005,275,2019-08-30 16:19:01,3.862060454669687
19781605,86_8873,2019-08-30 16:19:10,4.106495976711016
389592045,86_14973,2019-08-30 16:19:48,4.106495976711016
19781605,86_17210,2019-08-30 16:19:48,4.106495976711016
765186059,276,2019-08-30 16:19:54,4.020092216584009
601210267,86_7920,2019-08-30 16:20:24,3.760309336354907
601210265,86_16537,2019-08-30 16:20:28,3.760309336354907
601210265,86_16538,2019-08-30 16:20:28,3.760309336354907
19781612,86_8879,2019-08-30 16:20:59,4.264527738625339
19781612,86_17215,2019-08-30 16:20:59,4.264527738625339
24511756,86_9513,2019-08-30 16:21:01,3.760309336354907
24511756,86_9514,2019-08-30 16:21:09,3.760309336354907
485223057,86_7153,2019-08-30 16:21:12,3.760309336354907
485223054,86_7152,2019-08-30 16:21:16,3.760309336354907
137354473,86_11996,2019-08-30 16:21:22,3.760309336354907
24916904,86_9585,2019-08-30 16:21:50,3.760309336354907
42751954,86_10933,2019-08-30 16:22:10,3.760309336354907
601210275,86_7924,2019-08-30 16:23:42,3.760309336354907
601210274,86_16543,2019-08-30 16:23:43,3.760309336354907
601210270,86_16540,2019-08-30 16:23:48,3.7729745032571183
601210270,86_16541,2019-08-30 16:23:48,3.7729745032571183
601210271,86_7922,2019-08-30 16:23:51,3.7729745032571183
23894595,86_9248,2019-08-30 16:24:30,3.7729745032571183
23894595,86_17470,2019-08-30 16:24:45,3.7729745032571183
1175295051,276,2019-08-30 16:25:16,3.862060454669687
185270959,86_13114,2019-08-30 16:25:19,3.7729745032571183
185270959,86_13115,2019-08-30 16:25:20,3.7729745032571183
146535715,86_12287,2019-08-30 16:25:22,3.7729745032571183
1175295550,276,2019-08-30 16:25:25,3.862060454669687
146535718,86_2503,2019-08-30 16:25:39,3.7729745032571183
233261636,86_13439,2019-08-30 16:25:45,3.7729745032571183
233261636,86_13440,2019-08-30 16:25:47,3.7729745032571183
26796960,86_957,2019-08-30 16:25:49,3.756304615517447
186359054,86_13189,2019-08-30 16:25:50,3.769145359946653
147699883,86_12363,2019-08-30 16:25:58,3.5903952079359254
24511707,86_9486,2019-08-30 16:26:37,3.5903952079359254
41937260,86_10924,2019-08-30 16:26:44,3.5903952079359254
147250038,86_2537,2019-08-30 16:26:49,3.5903952079359254
24511697,,2019-08-30 16:27:10,3.6184810325411867
195311958,86_3327,2019-08-30 16:27:13,3.5903952079359254
147699895,86_12364,2019-08-30 16:27:13,3.5903952079359254
147699882,86_12362,2019-08-30 16:27:24,3.769145359946653
983964258,277,2019-08-30 16:27:26,3.862060454669687
147699878,86_12360,2019-08-30 16:27:32,3.769145359946653
2487323022,277,2019-08-30 16:27:34,3.862060454669687
147699878,86_12361,2019-08-30 16:27:35,3.769145359946653
336752300,86_14194,2019-08-30 16:27:43,3.769145359946653
983964279,278,2019-08-30 16:27:50,3.862060454669687
2624782749,278,2019-08-30 16:27:52,3.862060454669687
24511715,86_456,2019-08-30 16:28:05,3.769145359946653
603132794,86_7957,2019-08-30 16:28:06,3.769145359946653
603132793,86_7956,2019-08-30 16:28:11,3.769145359946653
603132792,86_16582,2019-08-30 16:28:11,3.769145359946653
2624782742,,2019-08-30 16:28:15,3.862060454669687
603132791,86_7955,2019-08-30 16:28:16,3.769145359946653
1597669478,,2019-08-30 16:28:19,3.862060454669687
150683550,86_12554,2019-08-30 16:28:19,3.769145359946653
3834107658,,2019-08-30 16:28:43,3.862060454669687
172486724,86_12805,2019-08-30 16:28:45,3.7729745032571183
172690826,86_2948,2019-08-30 16:28:56,3.7729745032571183
172486713,86_12800,2019-08-30 16:29:09,3.7729745032571183
172486713,86_12801,2019-08-30 16:29:22,3.7729745032571183
172486717,86_2935,2019-08-30 16:29:32,3.7729745032571183
172486725,86_2936,2019-08-30 16:29:42,3.7729745032571183
172486721,86_12802,2019-08-30 16:29:53,3.7729745032571183
172486721,86_12803,2019-08-30 16:29:54,3.7729745032571183
23057791,86_17240,2019-08-30 16:29:58,3.769145359946653
256450135,86_13626,2019-08-30 16:30:07,3.769145359946653
256450135,86_13627,2019-08-30 16:30:08,3.769145359946653
23241487,86_9064,2019-08-30 16:30:09,3.769145359946653
2624782746,,2019-08-30 16:30:12,3.862060454669687
23241487,86_17359,2019-08-30 16:30:17,3.769145359946653
983964211,277,2019-08-30 16:30:39,3.862060454669687
379727520,86_4903,2019-08-30 16:30:41,3.5903952079359254
565469359,86_16413,2019-08-30 16:31:19,3.7729745032571183
565469360,86_16414,2019-08-30 16:31:32,3.7729745032571183
371504587,86_14329,2019-08-30 16:32:09,3.7729745032571183
27339512,86_10374,2019-08-30 16:32:14,3.769145359946653
24511695,86_9481,2019-08-30 16:32:43,3.769145359946653
185107238,86_13113,2019-08-30 16:32:45,3.760309336354907
983964283,277,2019-08-30 16:33:08,3.862060454669687
24511712,86_9489,2019-08-30 16:34:45,3.7729745032571183
24404143,86_9444,2019-08-30 16:35:21,3.7729745032571183
23471840,86_17382,2019-08-30 16:35:34,3.7729745032571183
24404266,86_9449,2019-08-30 16:36:12,3.7729745032571183
24404266,86_17592,2019-08-30 16:36:16,3.7729745032571183
26959991,86_10271,2019-08-30 16:36:33,3.8445062318027796
1175295098,277,2019-08-30 16:36:41,3.862060454669687
23471781,86_17381,2019-08-30 16:36:50,3.760309336354907
23471781,86_9100,2019-08-30 16:36:54,3.760309336354907
23057665,86_8915,2019-08-30 16:37:25,3.760309336354907
23057665,86_17238,2019-08-30 16:37:25,3.760309336354907
23058127,86_148,2019-08-30 16:37:28,3.760309336354907
603129458,86_16578,2019-08-30 16:37:29,3.760309336354907
1175294959,286,2019-08-30 16:37:36,3.862060454669687
1175295041,286,2019-08-30 16:37:37,3.862060454669687
23058128,86_8929,2019-08-30 16:37:40,3.760309336354907
23058128,86_8930,2019-08-30 16:37:41,3.760309336354907
603129457,86_7952,2019-08-30 16:37:42,3.760309336354907
23074893,86_8949,2019-08-30 16:37:51,4.106495976711016
23074893,86_17269,2019-08-30 16:38:02,4.106495976711016
