osm_id,cci_id,date,cci
19750775,86_8848,2019-08-29 12:18:59,3.9915863961592803
583028057,86_16451,2019-08-29 12:19:02,3.9915863961592803
19781501,86_17208,2019-08-29 12:20:49,3.965767304837759
24902638,86_9583,2019-08-29 12:22:17,3.959534317522199
24902638,86_9582,2019-08-29 12:22:31,3.959534317522199
19751228,86_17193,2019-08-29 12:22:49,3.959534317522199
19751228,86_8850,2019-08-29 12:22:57,3.959534317522199
678695263,86_8583,2019-08-29 12:23:00,3.959534317522199
678695265,86_8584,2019-08-29 12:23:01,3.959534317522199
19781501,86_8870,2019-08-29 12:23:01,3.965767304837759
492866980,86_16003,2019-08-29 12:23:02,3.959534317522199
492866980,86_16004,2019-08-29 12:23:02,3.959534317522199
26174285,86_9950,2019-08-29 12:23:05,3.959534317522199
26174285,86_9949,2019-08-29 12:23:10,3.959534317522199
438545047,86_6675,2019-08-29 12:23:13,4.003609843117509
25201911,86_9702,2019-08-29 12:23:20,4.0058491558816645
137354584,86_2369,2019-08-29 12:23:21,4.0058491558816645
376805039,86_4569,2019-08-29 12:23:21,4.0058491558816645
25201911,86_9703,2019-08-29 12:23:21,4.0058491558816645
26174294,86_753,2019-08-29 12:24:21,4.0058491558816645
321219774,86_4026,2019-08-29 12:24:32,4.0058491558816645
321219773,86_4025,2019-08-29 12:24:35,4.0058491558816645
333652248,86_14115,2019-08-29 12:24:35,4.0058491558816645
333652248,86_14116,2019-08-29 12:24:38,4.0058491558816645
26493383,86_825,2019-08-29 12:24:42,4.0058491558816645
332740546,86_14093,2019-08-29 12:24:43,3.959534317522199
332740546,86_14092,2019-08-29 12:24:44,3.959534317522199
983964491,279,2019-08-29 12:24:50,4.025367201668812
19751448,86_17194,2019-08-29 12:25:00,3.959534317522199
19751448,86_8851,2019-08-29 12:25:13,3.959534317522199
143768928,86_12151,2019-08-29 12:25:24,3.959534317522199
983964501,268,2019-08-29 12:25:31,4.025367201668812
130435328,86_11816,2019-08-29 12:25:55,3.9915863961592803
184915515,86_3159,2019-08-29 12:27:29,4.010093965319513
130435316,86_2194,2019-08-29 12:27:31,4.010093965319513
547913422,86_16366,2019-08-29 12:27:32,4.010093965319513
547913423,86_16367,2019-08-29 12:27:43,4.010093965319513
146725747,86_12298,2019-08-29 12:29:07,3.875842871530674
409621717,86_15065,2019-08-29 12:29:07,3.875842871530674
146725747,86_12299,2019-08-29 12:29:15,3.875842871530674
26071620,,2019-08-29 12:29:21,3.7147674037908365
25182430,86_9692,2019-08-29 12:29:33,3.959534317522199
377821787,,2019-08-29 12:29:42,3.7147674037908365
409614914,86_15062,2019-08-29 12:29:47,4.03693384135633
25975626,86_9940,2019-08-29 12:29:53,4.03693384135633
25975626,86_9939,2019-08-29 12:29:54,4.03693384135633
359997858,86_4359,2019-08-29 12:29:56,4.03693384135633
25336496,86_616,2019-08-29 12:29:59,4.003609843117509
26478426,86_824,2019-08-29 12:29:59,4.03693384135633
332736672,86_4144,2019-08-29 12:29:59,4.03693384135633
377456845,86_14509,2019-08-29 12:30:00,3.875842871530674
26227536,86_9961,2019-08-29 12:30:02,4.03693384135633
24908941,86_515,2019-08-29 12:30:15,4.03693384135633
26798132,86_10245,2019-08-29 12:30:15,4.03693384135633
24839329,86_9578,2019-08-29 12:30:17,4.03693384135633
24839329,86_9577,2019-08-29 12:30:21,4.03693384135633
24839331,86_513,2019-08-29 12:30:36,4.03693384135633
321723182,86_4053,2019-08-29 12:30:37,4.03693384135633
109731333,86_11476,2019-08-29 12:30:37,4.010093965319513
321723187,86_4054,2019-08-29 12:30:41,4.03693384135633
321723191,86_4056,2019-08-29 12:30:43,4.03693384135633
4840869,86_8669,2019-08-29 12:30:44,4.03693384135633
4840869,86_17101,2019-08-29 12:30:50,4.03693384135633
605627511,86_16586,2019-08-29 12:31:24,4.03693384135633
605627510,86_7968,2019-08-29 12:31:52,4.03693384135633
148833588,86_12450,2019-08-29 12:31:53,4.03693384135633
4840867,86_20,2019-08-29 12:31:56,4.0058491558816645
321104518,86_4005,2019-08-29 12:31:56,4.03693384135633
673203736,86_17057,2019-08-29 12:31:59,4.0058491558816645
1146014066,,2019-08-29 12:32:01,4.025367201668812
321723199,86_4057,2019-08-29 12:32:23,3.959534317522199
379377092,86_4771,2019-08-29 12:32:40,3.875842871530674
673203735,86_17056,2019-08-29 12:32:40,4.0058491558816645
3828924870,281,2019-08-29 12:32:41,4.025367201668812
296271767,86_13822,2019-08-29 12:33:02,4.0058491558816645
1146094316,,2019-08-29 12:33:27,4.025367201668812
4803831,86_8650,2019-08-29 12:34:05,3.959534317522199
4803831,86_17089,2019-08-29 12:34:19,3.959534317522199
24217661,86_17558,2019-08-29 12:37:04,3.959534317522199
24217661,86_9390,2019-08-29 12:37:24,3.959534317522199
24300843,86_9418,2019-08-29 12:40:25,3.959534317522199
24300838,86_17567,2019-08-29 12:41:02,3.959534317522199
24300838,86_9412,2019-08-29 12:41:14,3.959534317522199
24217662,86_17559,2019-08-29 12:41:25,3.959534317522199
24300843,86_9417,2019-08-29 12:41:35,3.959534317522199
539082548,86_16332,2019-08-29 12:41:49,3.959534317522199
539082548,86_16331,2019-08-29 12:41:52,3.959534317522199
4803830,86_17088,2019-08-29 12:42:07,3.959534317522199
4803830,86_17087,2019-08-29 12:42:21,3.959534317522199
4803830,86_8649,2019-08-29 12:42:32,3.959534317522199
124723140,86_11752,2019-08-29 12:43:13,3.959534317522199
27353204,86_1022,2019-08-29 12:43:27,3.959534317522199
11967959,86_68,2019-08-29 12:43:42,3.959534317522199
1175332400,283,2019-08-29 12:46:18,4.025367201668812
983964163,283,2019-08-29 12:46:23,4.025367201668812
321723127,86_13977,2019-08-29 12:47:06,4.010093965319513
179502096,86_12885,2019-08-29 12:47:07,4.010093965319513
179502094,86_2997,2019-08-29 12:47:46,4.010093965319513
3828924865,283,2019-08-29 12:48:37,4.025367201668812
2633816013,,2019-08-29 12:49:43,4.025367201668812
4803852,86_8654,2019-08-29 12:50:33,3.959534317522199
4803852,86_8653,2019-08-29 12:50:35,3.959534317522199
319984650,,2019-08-29 12:51:27,3.7147674037908365
148833583,86_12443,2019-08-29 12:53:00,4.03693384135633
148833583,86_12442,2019-08-29 12:54:02,4.03693384135633
148833576,86_12436,2019-08-29 12:54:06,4.0058491558816645
2621172927,287,2019-08-29 12:54:34,4.025367201668812
117485263,86_11641,2019-08-29 12:54:37,4.03693384135633
25149740,86_9668,2019-08-29 12:54:39,4.0058491558816645
1175332462,287,2019-08-29 12:54:41,4.025367201668812
194446073,86_13278,2019-08-29 12:54:56,3.9915863961592803
194446061,86_3279,2019-08-29 12:55:09,4.0058491558816645
321723126,86_13974,2019-08-29 12:55:34,4.0058491558816645
321723126,86_13975,2019-08-29 12:55:37,4.0058491558816645
321723123,86_13972,2019-08-29 12:55:39,4.0058491558816645
321723123,86_13973,2019-08-29 12:55:46,4.0058491558816645
321723127,86_13976,2019-08-29 12:55:46,4.010093965319513
321723124,86_4044,2019-08-29 12:55:55,4.0058491558816645
321723129,86_4045,2019-08-29 12:56:05,4.0058491558816645
25149256,86_9665,2019-08-29 12:56:52,4.0058491558816645
124722851,86_11751,2019-08-29 12:57:43,3.959534317522199
24839348,86_9579,2019-08-29 12:57:59,3.9915863961592803
146535707,86_12284,2019-08-29 12:57:59,3.959534317522199
983964486,281,2019-08-29 12:58:02,4.025367201668812
321723175,86_13996,2019-08-29 12:59:22,3.959534317522199
321723175,86_13997,2019-08-29 12:59:22,3.959534317522199
26376176,86_804,2019-08-29 12:59:45,3.959534317522199
23585529,86_230,2019-08-29 12:59:55,3.959534317522199
27159165,86_10326,2019-08-29 13:01:04,3.959534317522199
26623769,86_10161,2019-08-29 13:01:09,4.010093965319513
26623769,86_10160,2019-08-29 13:01:10,4.010093965319513
394283351,86_14975,2019-08-29 13:01:26,4.010093965319513
394283351,86_14974,2019-08-29 13:01:27,4.010093965319513
423408062,86_5455,2019-08-29 13:01:32,4.010093965319513
5148926872,,2019-08-29 13:01:33,4.025367201668812
321723178,86_4052,2019-08-29 13:02:02,4.010093965319513
109731333,86_11476,2019-08-29 13:02:10,4.010093965319513
109731333,86_11477,2019-08-29 13:02:10,4.010093965319513
321723182,86_4053,2019-08-29 13:02:12,4.03693384135633
24839331,86_513,2019-08-29 13:02:31,4.03693384135633
24839329,86_9577,2019-08-29 13:02:35,4.03693384135633
24908941,86_515,2019-08-29 13:02:36,4.03693384135633
24839329,86_9578,2019-08-29 13:02:36,4.03693384135633
26798132,86_10245,2019-08-29 13:02:39,4.03693384135633
26478426,86_824,2019-08-29 13:02:51,4.03693384135633
185998967,86_3196,2019-08-29 13:02:51,4.03693384135633
332736672,86_4144,2019-08-29 13:02:53,4.03693384135633
25336496,86_616,2019-08-29 13:02:55,4.003609843117509
337459118,86_14242,2019-08-29 13:03:14,4.03693384135633
337459118,86_14243,2019-08-29 13:03:16,4.03693384135633
25336495,86_615,2019-08-29 13:03:18,3.9915863961592803
182402550,86_3062,2019-08-29 13:03:21,3.9915863961592803
182402548,86_12965,2019-08-29 13:03:24,3.9915863961592803
316205647,86_3944,2019-08-29 13:03:42,3.9915863961592803
274674809,,2019-08-29 13:03:43,4.025367201668812
380808430,86_5033,2019-08-29 13:03:43,4.003609843117509
84594808,86_11160,2019-08-29 13:03:46,3.875842871530674
258321860,86_13640,2019-08-29 13:03:46,3.9915863961592803
660334150,86_16976,2019-08-29 13:03:46,4.003609843117509
2636959287,,2019-08-29 13:03:47,4.025367201668812
130282745,86_2193,2019-08-29 13:04:47,3.875842871530674
492866986,86_16005,2019-08-29 13:04:48,3.875842871530674
492866986,86_16006,2019-08-29 13:04:49,3.875842871530674
45974029,86_1441,2019-08-29 13:04:56,4.003609843117509
575286000,86_7754,2019-08-29 13:04:56,4.003609843117509
102019973,86_11417,2019-08-29 13:04:56,4.003609843117509
35168711,86_10736,2019-08-29 13:04:59,3.9915863961592803
258321860,86_13641,2019-08-29 13:04:59,3.9915863961592803
28676304,86_10519,2019-08-29 13:05:01,4.003609843117509
316536502,86_13892,2019-08-29 13:05:01,3.875842871530674
28676294,86_1114,2019-08-29 13:05:03,3.9915863961592803
28676304,86_10518,2019-08-29 13:05:03,4.003609843117509
34807564,86_10733,2019-08-29 13:05:05,3.9915863961592803
660334150,86_16977,2019-08-29 13:05:05,4.003609843117509
5032268423,,2019-08-29 13:05:19,4.025367201668812
25336497,86_9729,2019-08-29 13:06:19,3.9915863961592803
26192481,86_757,2019-08-29 13:06:33,3.9915863961592803
332640327,86_14091,2019-08-29 13:06:33,3.9915863961592803
183398327,86_3083,2019-08-29 13:07:04,3.9915863961592803
332585083,86_4135,2019-08-29 13:07:29,4.03693384135633
238955904,86_13520,2019-08-29 13:09:55,3.959534317522199
238955905,86_13523,2019-08-29 13:09:56,3.959534317522199
379893206,86_14778,2019-08-29 13:10:50,4.010093965319513
379893206,86_14779,2019-08-29 13:10:50,4.010093965319513
379893205,86_4959,2019-08-29 13:10:54,4.010093965319513
25124301,86_9658,2019-08-29 13:10:54,4.010093965319513
179789325,86_12893,2019-08-29 13:11:18,4.010093965319513
143768873,86_12135,2019-08-29 13:12:00,3.959534317522199
24685145,86_504,2019-08-29 13:12:03,3.959534317522199
143768905,86_2418,2019-08-29 13:12:12,3.959534317522199
24673321,86_9559,2019-08-29 13:12:13,3.959534317522199
249467880,86_3614,2019-08-29 13:12:56,4.003609843117509
143768850,86_12115,2019-08-29 13:13:10,3.959534317522199
26124897,86_9946,2019-08-29 13:13:38,3.9915863961592803
311422127,86_13874,2019-08-29 13:13:45,3.875842871530674
311422954,86_3924,2019-08-29 13:13:58,3.875842871530674
311422956,86_3925,2019-08-29 13:14:32,3.875842871530674
400584446,86_5248,2019-08-29 13:14:58,3.875842871530674
400584447,86_14994,2019-08-29 13:15:19,3.875842871530674
51930236,,2019-08-29 13:15:25,3.7147674037908365
143768846,86_12111,2019-08-29 13:15:25,3.959534317522199
143768844,86_12108,2019-08-29 13:15:39,3.959534317522199
983964115,266,2019-08-29 13:15:47,4.025367201668812
143768964,86_2443,2019-08-29 13:16:31,3.875842871530674
86463073,86_1656,2019-08-29 13:16:49,3.875842871530674
143768955,86_2439,2019-08-29 13:17:31,3.875842871530674
143768938,86_12159,2019-08-29 13:17:31,3.875842871530674
51920158,,2019-08-29 13:17:43,3.7147674037908365
143768950,86_2435,2019-08-29 13:17:48,3.875842871530674
117485251,86_11635,2019-08-29 13:18:08,3.959534317522199
117485251,86_11636,2019-08-29 13:18:18,3.959534317522199
186940001,86_13196,2019-08-29 13:18:20,3.959534317522199
335451943,86_14176,2019-08-29 13:19:03,4.0058491558816645
335451944,86_4227,2019-08-29 13:19:07,3.959534317522199
335457833,86_4229,2019-08-29 13:19:09,4.010093965319513
100699980,86_11369,2019-08-29 13:19:11,3.875842871530674
100699948,,2019-08-29 13:19:29,3.7147674037908365
492866996,86_7198,2019-08-29 13:19:31,3.875842871530674
132752334,86_11859,2019-08-29 13:19:49,4.0058491558816645
132752334,86_11860,2019-08-29 13:20:23,4.0058491558816645
117501052,86_11644,2019-08-29 13:20:33,4.0058491558816645
335418859,86_14171,2019-08-29 13:20:49,4.0058491558816645
335418859,86_14172,2019-08-29 13:20:49,4.0058491558816645
332740552,86_4151,2019-08-29 13:20:51,4.0058491558816645
335447651,86_4223,2019-08-29 13:20:53,4.0058491558816645
1500546444,,2019-08-29 13:21:09,4.025367201668812
185816887,86_13179,2019-08-29 13:21:27,4.0058491558816645
335447653,86_4224,2019-08-29 13:21:31,4.0058491558816645
120720296,86_2083,2019-08-29 13:21:51,4.003609843117509
25154724,86_9677,2019-08-29 13:21:51,4.003609843117509
25154724,86_9678,2019-08-29 13:21:51,4.003609843117509
120720295,86_2082,2019-08-29 13:21:53,4.003609843117509
335418856,86_14167,2019-08-29 13:22:15,4.0058491558816645
100788466,86_1836,2019-08-29 13:24:06,3.875842871530674
100788513,86_11379,2019-08-29 13:24:08,3.875842871530674
491858972,86_7178,2019-08-29 13:24:14,3.875842871530674
100788478,86_11374,2019-08-29 13:24:37,3.875842871530674
491858971,86_15999,2019-08-29 13:24:37,3.875842871530674
100788478,86_11375,2019-08-29 13:24:39,3.875842871530674
491858970,86_15998,2019-08-29 13:24:43,3.875842871530674
491858970,86_15997,2019-08-29 13:24:44,3.875842871530674
25124103,,2019-08-29 13:24:47,3.7147674037908365
332477619,86_14084,2019-08-29 13:25:34,4.0058491558816645
28301571,86_10486,2019-08-29 13:25:45,4.03693384135633
332477619,86_14085,2019-08-29 13:25:45,4.0058491558816645
28301571,86_10487,2019-08-29 13:26:18,4.03693384135633
332473875,86_4132,2019-08-29 13:27:18,4.03693384135633
26251682,86_764,2019-08-29 13:27:23,4.03693384135633
332478283,86_4134,2019-08-29 13:27:34,4.03693384135633
23286227,86_206,2019-08-29 13:27:36,4.03693384135633
185816899,86_3194,2019-08-29 13:28:45,4.0058491558816645
381436715,86_5081,2019-08-29 13:29:05,4.010093965319513
332740551,86_14098,2019-08-29 13:29:06,4.0058491558816645
117501050,86_11642,2019-08-29 13:29:32,4.0058491558816645
117501050,86_11643,2019-08-29 13:29:33,4.0058491558816645
25154720,86_9676,2019-08-29 13:29:34,4.0058491558816645
137063190,86_2308,2019-08-29 13:29:50,4.0058491558816645
137063189,86_2307,2019-08-29 13:29:55,4.0058491558816645
183400320,86_3084,2019-08-29 13:30:08,3.959534317522199
333652247,86_14113,2019-08-29 13:30:08,4.0058491558816645
333652247,86_14114,2019-08-29 13:30:08,4.0058491558816645
194862096,86_13290,2019-08-29 13:30:11,3.959534317522199
194862096,86_13291,2019-08-29 13:30:11,3.959534317522199
36907734,86_10743,2019-08-29 13:30:14,4.0058491558816645
36907734,86_10744,2019-08-29 13:30:17,4.0058491558816645
137063241,86_2328,2019-08-29 13:30:46,4.0058491558816645
37550213,86_1293,2019-08-29 13:30:52,4.003609843117509
137063238,86_2326,2019-08-29 13:30:52,4.0058491558816645
25123274,86_9653,2019-08-29 13:30:53,4.003609843117509
137063237,86_11988,2019-08-29 13:31:16,3.959534317522199
137063234,86_2324,2019-08-29 13:32:01,3.959534317522199
137063217,86_2316,2019-08-29 13:32:08,4.0058491558816645
137063216,86_11980,2019-08-29 13:32:12,4.0058491558816645
1175169704,255,2019-08-29 13:33:41,4.025367201668812
10158873,86_8753,2019-08-29 13:33:41,4.010093965319513
10158873,86_17146,2019-08-29 13:33:41,4.010093965319513
9398550,86_8720,2019-08-29 13:33:51,3.959534317522199
25037891,86_9604,2019-08-29 13:34:16,4.0058491558816645
183600072,86_3092,2019-08-29 13:34:35,4.0058491558816645
605805585,86_7972,2019-08-29 13:34:39,4.0058491558816645
605805583,86_7971,2019-08-29 13:34:41,4.0058491558816645
605805584,86_16590,2019-08-29 13:34:43,4.0058491558816645
151410246,86_12590,2019-08-30 13:22:07,3.817082160826084
151406781,86_12569,2019-08-30 13:22:35,3.811730246530221
151406781,86_12568,2019-08-30 13:22:36,3.811730246530221
19781187,86_17203,2019-08-30 13:23:00,3.817082160826084
151407786,86_12578,2019-08-30 13:27:35,3.817082160826084
151407786,86_12579,2019-08-30 13:27:36,3.817082160826084
183279505,86_12993,2019-08-30 13:28:12,3.820642628105472
183279507,86_12995,2019-08-30 13:28:12,3.817082160826084
183279505,86_12994,2019-08-30 13:28:13,3.820642628105472
183279506,86_3079,2019-08-30 13:28:17,3.820642628105472
151406782,86_12570,2019-08-30 13:28:26,3.820642628105472
19781188,86_126,2019-08-30 13:28:27,3.817082160826084
151406782,86_12571,2019-08-30 13:28:31,3.820642628105472
183400317,86_13006,2019-08-30 13:29:26,3.811730246530221
183400320,86_3084,2019-08-30 13:29:27,3.811730246530221
183400321,86_3085,2019-08-30 13:29:27,3.811730246530221
333652247,86_14114,2019-08-30 13:29:28,3.8406570238784146
333652247,86_14113,2019-08-30 13:29:47,3.8406570238784146
137063189,86_2307,2019-08-30 13:29:55,3.8406570238784146
137063190,86_2308,2019-08-30 13:30:05,3.8406570238784146
332740552,86_4151,2019-08-30 13:30:18,3.8406570238784146
335447651,86_4223,2019-08-30 13:30:18,3.8406570238784146
983964127,275,2019-08-30 13:30:43,3.8772214238495026
492866996,86_7198,2019-08-30 13:31:52,3.79853948319344
100700028,86_11371,2019-08-30 13:31:56,3.79853948319344
100699980,86_11369,2019-08-30 13:32:21,3.79853948319344
335457833,86_4229,2019-08-30 13:32:23,3.841570661978481
335451944,86_4227,2019-08-30 13:32:29,3.811730246530221
335451943,86_14176,2019-08-30 13:32:54,3.8406570238784146
335451943,86_14177,2019-08-30 13:32:57,3.8406570238784146
25450483,86_9823,2019-08-30 13:32:58,3.8406570238784146
143768855,86_2408,2019-08-30 13:33:46,3.811730246530221
143768866,86_12129,2019-08-30 13:33:54,3.811730246530221
159202376,86_2738,2019-08-30 13:33:57,3.811730246530221
25373070,86_9817,2019-08-30 13:34:21,3.811730246530221
413308686,86_5348,2019-08-30 13:34:23,3.811730246530221
424997258,86_5520,2019-08-30 13:34:23,3.811730246530221
3828924875,250,2019-08-30 13:34:31,3.8772214238495026
38767347,86_10772,2019-08-30 13:35:18,3.811730246530221
38767347,86_10771,2019-08-30 13:35:43,3.811730246530221
2621061420,,2019-08-30 13:36:18,3.8772214238495026
2621158726,,2019-08-30 13:36:56,3.8772214238495026
3833180959,,2019-08-30 13:36:57,3.8772214238495026
677061892,86_17070,2019-08-30 13:37:02,3.811730246530221
25369770,86_627,2019-08-30 13:37:34,3.811730246530221
500424729,86_16082,2019-08-30 13:37:35,3.811730246530221
500424729,86_16083,2019-08-30 13:37:36,3.811730246530221
983964113,258,2019-08-30 13:38:14,3.8772214238495026
983964205,259,2019-08-30 13:39:13,3.8772214238495026
379555816,86_4856,2019-08-30 13:39:48,3.79853948319344
3828924877,250,2019-08-30 13:39:50,3.8772214238495026
126501624,86_11768,2019-08-30 13:41:08,3.8406570238784146
26239944,86_762,2019-08-30 13:41:15,3.811730246530221
513836720,86_16123,2019-08-30 13:41:18,3.811730246530221
26239945,86_9962,2019-08-30 13:41:47,3.811730246530221
26239945,86_9963,2019-08-30 13:41:51,3.811730246530221
13251999,86_78,2019-08-30 13:42:17,3.811730246530221
192388331,86_3236,2019-08-30 13:42:22,3.811730246530221
192388332,86_3237,2019-08-30 13:42:30,3.811730246530221
192390912,86_3241,2019-08-30 13:42:38,3.811730246530221
192390913,86_3242,2019-08-30 13:42:46,3.811730246530221
194862099,86_13293,2019-08-30 13:42:55,3.811730246530221
25041314,86_539,2019-08-30 13:43:18,3.811730246530221
26751647,86_10216,2019-08-30 13:44:07,3.79853948319344
26751647,86_10215,2019-08-30 13:44:14,3.79853948319344
26751646,86_933,2019-08-30 13:44:15,3.79853948319344
26751645,86_10214,2019-08-30 13:44:17,3.79853948319344
100699948,,2019-08-30 13:44:22,3.7022968190611483
26751645,86_10213,2019-08-30 13:44:24,3.79853948319344
25369798,86_633,2019-08-30 13:44:26,3.811730246530221
27339942,86_1020,2019-08-30 13:44:27,3.811730246530221
27339940,86_10376,2019-08-30 13:44:27,3.811730246530221
27339940,86_10377,2019-08-30 13:44:32,3.811730246530221
27383563,86_10381,2019-08-30 13:44:48,3.811730246530221
492867003,86_16015,2019-08-30 13:45:01,3.811730246530221
492867003,86_16016,2019-08-30 13:45:11,3.811730246530221
26227534,86_9958,2019-08-30 13:45:14,3.811730246530221
492867005,86_16017,2019-08-30 13:45:28,3.811730246530221
172613898,86_2944,2019-08-30 13:46:00,3.811730246530221
194862096,86_13291,2019-08-30 13:46:23,3.811730246530221
194862096,86_13290,2019-08-30 13:46:24,3.811730246530221
36907734,86_10743,2019-08-30 13:46:28,3.8406570238784146
36907734,86_10744,2019-08-30 13:46:32,3.8406570238784146
137063241,86_2328,2019-08-30 13:47:02,3.8406570238784146
26790815,86_10235,2019-08-30 13:47:36,3.811730246530221
172610488,86_12811,2019-08-30 13:47:51,3.811730246530221
9673533,86_54,2019-08-30 13:48:57,3.811730246530221
9673534,86_8747,2019-08-30 13:49:01,3.811730246530221
9673534,86_8748,2019-08-30 13:49:08,3.811730246530221
670087730,86_8499,2019-08-30 13:49:16,3.811730246530221
670087732,86_17020,2019-08-30 13:49:27,3.811730246530221
26790815,86_10234,2019-08-30 13:50:30,3.811730246530221
25123275,,2019-08-30 13:50:35,3.7022968190611483
137063238,86_2326,2019-08-30 13:50:43,3.8406570238784146
25123274,86_9653,2019-08-30 13:50:43,3.8374306468923596
37550213,86_1293,2019-08-30 13:50:46,3.8374306468923596
11858387,86_62,2019-08-30 13:50:59,3.811730246530221
26796751,86_10243,2019-08-30 13:50:59,3.8374306468923596
46244780,86_1445,2019-08-30 13:51:13,3.811730246530221
13252044,86_89,2019-08-30 13:51:28,3.811730246530221
40136359,86_1373,2019-08-30 13:52:23,3.79853948319344
40136358,86_1372,2019-08-30 13:52:24,3.79853948319344
151406786,86_2673,2019-08-30 13:52:33,3.811730246530221
151406783,86_12572,2019-08-30 13:52:33,3.811730246530221
40136361,86_1375,2019-08-30 13:52:36,3.811730246530221
40136360,86_1374,2019-08-30 13:52:42,3.811730246530221
13719207,86_98,2019-08-30 13:52:43,3.811730246530221
13252023,86_8811,2019-08-30 13:52:43,3.811730246530221
13719206,86_97,2019-08-30 13:53:45,3.79853948319344
207872388,86_3359,2019-08-30 13:53:54,3.811730246530221
137472374,86_12036,2019-08-30 13:53:54,3.811730246530221
13252010,86_8803,2019-08-30 13:54:23,3.811730246530221
13252010,86_8804,2019-08-30 13:54:50,3.811730246530221
26796750,86_953,2019-08-30 13:55:23,3.811730246530221
185791091,86_13143,2019-08-30 13:55:45,3.841570661978481
137063243,86_11991,2019-08-30 13:56:18,3.8406570238784146
137063237,86_11988,2019-08-30 13:56:38,3.811730246530221
137063234,86_2324,2019-08-30 13:57:29,3.811730246530221
137063217,86_2316,2019-08-30 13:57:37,3.8406570238784146
137063216,86_11980,2019-08-30 13:57:40,3.8406570238784146
137063235,86_11987,2019-08-30 13:58:34,3.811730246530221
25102561,86_9608,2019-08-30 13:59:06,3.79853948319344
52100366,86_1511,2019-08-30 14:01:13,3.8374306468923596
335121086,86_14163,2019-08-30 14:01:29,3.8966737313304316
335121086,86_14164,2019-08-30 14:01:30,3.8966737313304316
335102558,86_4214,2019-08-30 14:01:37,3.8966737313304316
335102559,86_14161,2019-08-30 14:02:13,3.8966737313304316
335102559,86_14162,2019-08-30 14:02:15,3.8966737313304316
335102560,86_4215,2019-08-30 14:02:18,3.8966737313304316
335110090,86_4216,2019-08-30 14:02:43,3.8966737313304316
345880405,86_4340,2019-08-30 14:02:44,3.8966737313304316
40968285,86_10862,2019-08-30 14:02:45,3.8966737313304316
3826334477,256,2019-08-30 14:02:55,3.8772214238495026
137063214,86_11978,2019-08-30 14:03:22,3.811730246530221
25371896,86_635,2019-08-30 14:03:50,3.811730246530221
1175378325,256,2019-08-30 14:03:56,3.8772214238495026
983964278,256,2019-08-30 14:03:57,3.8772214238495026
25371895,86_634,2019-08-30 14:03:57,3.811730246530221
439371372,86_6688,2019-08-30 14:03:58,3.811730246530221
25371897,86_636,2019-08-30 14:04:03,3.811730246530221
26958751,86_10264,2019-08-30 14:04:12,3.811730246530221
1175378374,255,2019-08-30 14:04:33,3.8772214238495026
983964281,255,2019-08-30 14:04:44,3.8772214238495026
439371365,86_6685,2019-08-30 14:05:25,3.8406570238784146
439371367,86_15575,2019-08-30 14:05:25,3.8406570238784146
127671670,86_11783,2019-08-30 14:05:58,3.8406570238784146
137063191,86_11965,2019-08-30 14:05:58,3.811730246530221
27317767,86_10362,2019-08-30 14:06:07,3.8374306468923596
379541597,86_4830,2019-08-30 14:06:11,3.79853948319344
379541599,86_4832,2019-08-30 14:06:20,3.79853948319344
25371913,86_643,2019-08-30 14:06:49,3.79853948319344
584667483,86_16467,2019-08-30 14:07:09,3.811730246530221
584667483,86_16466,2019-08-30 14:07:14,3.811730246530221
584667486,86_16470,2019-08-30 14:07:34,3.811730246530221
25371899,86_637,2019-08-30 14:07:43,3.811730246530221
25371898,86_9778,2019-08-30 14:07:50,3.811730246530221
25371957,86_9812,2019-08-30 14:08:10,3.811730246530221
25371957,86_9813,2019-08-30 14:08:12,3.811730246530221
318006018,86_3953,2019-08-30 14:08:14,3.811730246530221
31585981,86_10619,2019-08-30 14:08:21,3.8406570238784146
31585981,86_10620,2019-08-30 14:08:21,3.8406570238784146
25652490,86_9850,2019-08-30 14:08:33,3.811730246530221
137063210,86_11976,2019-08-30 14:09:54,3.811730246530221
25652520,86_687,2019-08-30 14:10:55,3.811730246530221
25652502,86_677,2019-08-30 14:11:19,3.811730246530221
983964301,260,2019-08-30 14:11:21,3.8772214238495026
25670949,86_727,2019-08-30 14:12:21,3.811730246530221
25670957,86_9901,2019-08-30 14:12:58,3.811730246530221
24537653,86_9538,2019-08-30 14:13:01,3.811730246530221
25670963,86_735,2019-08-30 14:13:29,3.811730246530221
25670899,86_9879,2019-08-30 14:13:54,3.811730246530221
25670951,,2019-08-30 14:14:08,3.7022968190611483
25670955,86_9899,2019-08-30 14:14:10,3.811730246530221
25652496,86_9856,2019-08-30 14:15:35,3.811730246530221
25652491,86_9851,2019-08-30 14:15:48,3.811730246530221
25652491,86_9852,2019-08-30 14:16:04,3.811730246530221
25652511,86_684,2019-08-30 14:16:18,3.811730246530221
24537654,86_487,2019-08-30 14:17:26,3.811730246530221
983964302,258,2019-08-30 14:17:44,3.8772214238495026
1175295450,258,2019-08-30 14:17:53,3.8772214238495026
25652539,,2019-08-30 14:17:57,3.7022968190611483
656966848,86_16926,2019-08-30 14:18:18,3.8406570238784146
640144843,86_8228,2019-08-30 14:18:22,3.8406570238784146
26968129,86_10272,2019-08-30 14:18:29,3.8406570238784146
26968129,86_10273,2019-08-30 14:18:29,3.8406570238784146
